id,salary
2,30032.01635121379
6,62721.66656329004
7,37844.0667253227
11,26031.06192336813
16,47558.426199020636
24,31775.665585569677
26,37143.94681387632
28,48404.917791434746
30,43686.54337867088
31,45906.41916760759
34,19394.006167110354
35,33460.11949489285
41,38243.38749396172
49,88533.1897523692
53,32209.71242707179
54,25562.227476114545
70,28052.20353987217
76,28433.957442339648
79,36342.31050936123
81,53941.37299196851
83,24156.426452996653
85,42556.59550653259
87,35484.071886915255
88,36394.552495489756
89,31533.347575361175
91,35979.20707121345
96,49052.7418002129
100,60777.396638244594
102,22420.95928956942
103,32088.408919371504
106,60792.50237677075
111,50264.58975509027
112,16644.525829650647
114,22176.690583805415
115,36684.01604553542
117,23861.46233559417
119,37254.227190040845
122,58614.86179761386
123,33951.26945606626
124,25845.958285479646
128,25510.881584307
130,26879.76149492914
139,25243.725890045767
140,25734.780753858337
141,111901.40206785845
142,29001.41910215842
143,30709.689229022308
144,26333.945179462942
155,25278.017352125244
161,32652.122382714544
164,24011.84950711651
165,72702.72963910285
170,24440.35303183329
176,109111.81380345672
177,36460.428152277746
180,54349.22884006421
183,20276.482380665733
185,71926.42581517402
186,72215.09079003026
195,58403.49745555335
201,25098.937313389386
204,28502.48093562024
211,29304.117014019925
214,18677.697184627188
221,23020.44277455844
222,48083.06896635744
226,28673.43671108219
232,50937.999492837655
237,30069.62111069563
238,23740.91666955441
239,23728.43098961518
249,28194.855909776204
250,19922.020565755713
254,29526.890958021504
256,17066.5500702967
260,14733.893525732194
261,39292.495548886414
264,33818.938489138
270,43466.95417020425
272,18266.714109515287
282,20388.974541622258
285,31255.9054404938
286,18144.397664257354
288,16402.320243136517
289,19419.28614311064
298,78676.18386264345
302,23404.13119894441
305,20276.97297963671
307,59602.08103738033
313,47007.12266644614
314,21375.126766881025
316,48741.3934724593
317,29657.726778917
319,60805.480041590796
321,29821.021409467892
323,50193.553237087064
326,32898.4207945387
327,41248.57702455674
328,31660.908424361838
332,29173.163876732433
333,32088.20440402437
341,41963.525361937354
351,44178.825908966675
355,16174.231953452409
356,55779.80834576126
358,22159.473914802315
361,24298.308246972796
362,41171.387848657156
365,36082.89383853868
369,38008.94219332285
371,18952.975112564724
376,30535.889340121397
378,82049.76697158863
380,99131.53231102145
384,27952.10045227822
386,31438.493166118347
387,32955.79303173338
389,22200.79722193373
391,22661.799712895685
396,26824.810036965602
401,38152.9949087096
402,104158.89022679154
413,24539.71424455773
416,30554.12206608586
417,60749.5731614438
419,18419.82424896711
427,42059.01982096367
430,21896.154370623422
436,43600.01033229207
438,73490.6336258781
442,47986.73046692015
445,22910.15460602582
450,37747.0200606535
452,46286.80402900976
459,38362.9992488146
460,29207.917297252796
465,42762.76430071071
466,31602.315476820007
471,30448.914685472857
472,24079.504139259636
475,19978.23163105046
478,32413.419606836876
481,32423.04506057043
482,27591.616110724553
483,42394.496730976454
486,37575.06973025548
488,29608.37852471195
493,19456.80416067538
494,34751.33062814393
499,19321.39189788371
501,27902.609849573633
502,52084.01128236204
508,32247.466800511007
511,33061.33054116093
517,66083.11400610155
518,31189.22934156557
519,43053.57315601534
523,32158.758566966382
524,26945.452666033514
528,28083.298014959444
529,23063.67947671582
531,22917.420439981805
532,30673.456301650946
536,97355.72089174583
538,19374.288285122548
539,20225.333516613944
544,43417.5473610865
546,20473.13223033677
549,41127.971361380725
550,30429.906690621392
555,28299.24679380124
568,17046.339249724304
569,60967.130659521295
578,38394.44693697756
586,25795.00407512076
587,44765.94758008384
589,21540.754404901316
590,55841.12999232218
591,36138.48985710988
593,25860.060183973936
595,18371.341743171433
596,80034.22107718825
597,28840.61788302572
603,97528.72683168821
611,25461.070926855624
612,26199.1474099845
616,45865.0010485534
629,19925.097992544837
630,37578.93601850818
632,24703.172622022135
633,37480.6638964323
634,30278.81237250747
652,15724.176522837934
658,40889.34375210801
660,42277.235022295994
662,26736.52758816096
666,100232.8481680337
667,39423.16203534445
671,25136.234092517174
673,34579.710620433754
674,60070.86821488833
679,19367.54602833053
683,42195.36494539438
696,32126.42879193388
700,35010.861853965594
703,45723.29401961679
704,49660.32674626563
705,31750.602333031842
710,26171.89056234077
711,26006.22311652881
715,27263.08148552189
720,35777.47670696
730,23003.172799068896
731,27479.218848087206
734,49645.640944523715
735,34488.373455703506
742,18095.46743240381
751,19125.75159483184
753,26791.24702228042
757,22188.535041220483
759,36626.82403516659
772,46076.73872523398
773,18764.406265732097
776,32573.500846674106
779,19733.532630571517
780,35387.71181230516
782,19363.161120062323
784,25751.3682923615
788,43541.17064772243
789,31079.329783857796
790,42853.30543554847
795,30766.750075728472
797,65170.89834218312
798,46442.29688814794
800,34862.626332396496
802,38143.15111287029
809,35801.36678484936
812,38334.539999812376
820,43727.63440152139
831,33069.18018343879
843,41542.16816500465
847,27092.50219930385
849,44744.74241141845
852,31506.65212865796
853,27169.05852661532
858,29278.821798223096
859,18668.35870634627
862,26786.47020764889
863,25581.901279235397
866,31980.186608701144
867,24684.65355866417
868,26249.73672414286
869,35301.046322648406
874,67991.61719480703
875,34307.11557029237
877,36810.10338593019
879,29031.993086854847
880,36266.211351304846
883,23265.301558985168
884,34215.768304207966
886,48860.2309111189
890,42430.56076633253
891,19273.788930224968
899,22227.94786046429
900,30897.862301464233
904,29015.699152672176
919,49749.699116525415
920,24014.844884238286
921,66841.51805041148
923,96726.80642354244
928,87837.00162133506
931,36743.00958421141
936,29221.40243759564
939,37455.58743096067
942,40039.25222468399
943,36555.37521739348
947,18781.4798044664
949,48476.48971271547
951,23057.18751978348
953,29168.459013684376
955,29297.793470117864
956,93119.48145549992
960,20125.1303239502
963,37162.03886422227
964,23977.862415719133
968,26287.618864897315
970,22203.722318119944
974,33146.943864644345
976,28415.617489751203
977,35888.157678054704
981,58727.23993343404
984,26723.749131934816
990,53978.422276640136
991,21958.51024171682
1003,36346.81679788674
1004,22981.03796665561
1007,27134.9260048345
1011,46919.49252993203
1013,27087.82375841402
1017,21242.53038847405
1020,36208.36243409221
1024,24765.14145224377
1026,18946.273195365146
1027,111672.37227424975
1029,56466.79087609053
1031,28352.92854101395
1032,20547.7701487907
1036,52862.991743692466
1040,42037.191693966844
1043,28446.497055399697
1045,42194.17979939764
1050,75872.37334997914
1052,18591.868342554335
1053,25838.51144964751
1054,81910.10999213714
1059,20673.43535902426
1061,29936.061525238343
1068,29557.913906567555
1070,51615.69159785437
1071,21216.979720044095
1077,31075.75427822725
1078,54291.74060645714
1079,46963.43178526104
1084,51738.18477063603
1090,16195.37793640775
1091,102466.52509437341
1096,32757.440425986006
1097,39663.81541692486
1102,16629.81920624792
1105,38611.36643304116
1109,57326.06521179024
1110,26577.97139718154
1111,124164.23524620096
1113,25472.75405100465
1114,28808.44230162995
1116,26759.058190735832
1123,56312.396084418055
1124,40894.44869298224
1125,17162.815215846094
1126,58574.26916702894
1127,33097.19615613649
1131,30158.320248008495
1133,24744.994527977542
1136,26686.115328149102
1139,24528.196347502886
1149,65095.92950923643
1151,47699.52153271707
1156,44687.83941824244
1159,15163.385687033184
1166,40203.91909623432
1167,42763.10702667471
1168,24581.70623119971
1172,18712.870333405557
1173,23530.146694038496
1174,45667.90212083736
1182,58360.34634034511
1183,37712.1877852885
1185,24508.475645164282
1188,27134.514043169722
1189,31310.778564724147
1192,17076.33593304109
1193,24719.673362712845
1197,43866.53612239128
1202,25078.590012462413
1203,57728.44612927527
1205,39713.485955187665
1210,29105.454832352287
1213,25306.239081377007
1218,92535.68635277062
1219,36847.530962676276
1220,50946.20628390067
1224,25254.556795679273
1226,23424.280930670182
1228,20725.309307297946
1231,23584.67953929351
1233,31159.626491543448
1238,49963.44652787754
1240,28160.81204717426
1248,95999.47210989041
1249,17828.027626431463
1253,27858.4069188945
1254,26655.943999237054
1260,18675.016224380743
1271,28968.21767678273
1274,40052.03206275573
1275,49437.396616157115
1277,16235.993695081095
1278,40921.29350601539
1279,27722.63989959383
1283,40469.7902428526
1292,61965.97943623759
1293,17217.325895714683
1295,20946.575449095548
1297,23866.629725882907
1303,37193.70068605404
1305,22127.372939397286
1309,15502.76006756315
1312,21296.330604501643
1313,25889.22901565523
1318,23432.757813358367
1322,32555.5436325051
1325,32207.58876361159
1334,23098.14112263166
1337,31413.56150525758
1340,65033.92293411633
1342,52666.80053734117
1343,25202.24625022032
1346,63930.492806697235
1356,55966.38370556167
1358,27953.18512141839
1359,23487.662398070097
1360,24503.431047332793
1361,26668.0889576024
1366,52962.85551491534
1367,61773.81380318043
1370,31704.522970063972
1373,78154.23770890031
1374,30257.800330289505
1385,24238.78899189016
1389,56203.5321166756
1393,35558.59326321266
1395,39098.03582568945
1397,24792.36821192018
1398,37843.495879283444
1399,28096.765730644423
1401,17817.90871865984
1402,65496.70797015645
1403,71931.28961866474
1407,33602.432584142414
1410,17331.217407933804
1411,20269.130912567944
1413,22303.533852510478
1419,56876.074834947394
1421,24801.792017205742
1423,26272.69852095147
1430,20443.61146483706
1431,34304.70034577074
1434,31194.02272172766
1435,40428.36087222617
1437,28811.13893679592
1443,23929.230664809296
1445,19918.06668284522
1448,19745.75792248516
1458,35510.7527830982
1460,33096.58348729509
1461,43479.74855998227
1462,20500.80496858452
1465,45521.68045094463
1467,146713.5903863821
1469,31021.84557409529
1470,32083.445739185638
1472,23348.033202602033
1479,69542.72247633748
1481,41005.280326240536
1483,21791.281287263744
1486,25885.650364679263
1488,53671.64239374493
1491,22124.05620948826
1492,22802.868087559513
1494,31380.52454726949
1496,20360.91759335034
1499,32222.589591212927
1505,35173.539852324146
1512,80787.53861363254
1516,42562.97459738162
1518,34338.85245269976
1522,65696.92636968713
1525,51118.16683809027
1526,45889.23113485479
1528,36109.14946248884
1530,50657.425052623665
1534,20724.52820467265
1536,26394.739187284216
1538,24466.468521636805
1540,28111.05970532939
1541,23529.64922928782
1543,49344.01461366269
1547,28918.179942907813
1550,31042.74562531194
1552,19299.75327598722
1554,45624.68409797715
1558,19472.57352178575
1564,26785.540771773154
1567,86761.38480215595
1569,22015.610315531838
1570,35166.16974115918
1572,25921.24011277624
1575,37077.05607842839
1576,40347.555955904165
1581,91743.56830076664
1582,21765.34982298322
1586,21458.349586865843
1592,35029.76950650276
1596,32320.523186191833
1602,45372.64302529112
1603,67703.31981969615
1608,21561.9378734884
1618,30364.48333272367
1619,38623.47253017439
1624,20956.629059283954
1625,24559.57309437745
1626,30294.11154107183
1627,18403.383391003405
1629,30069.04255429086
1630,29212.453313486705
1642,23961.333248170875
1643,24337.312154860465
1645,23838.748611253483
1646,67572.03456647112
1647,32180.675857495888
1648,29176.142140594475
1651,22717.805825783435
1653,38316.47564528051
1673,22591.047110981952
1674,18016.435205905553
1680,21254.517448500843
1681,34644.73276364405
1682,20175.15468640641
1683,19247.97255325294
1684,51606.83971139916
1685,27208.785138514646
1687,33527.86438532385
1688,31313.051372555976
1689,30591.071557505624
1696,39102.29285630985
1697,18405.29453135341
1701,89330.3988543067
1702,27634.40630057154
1704,29126.190776573243
1705,32041.43878255558
1708,25887.795165447387
1710,18520.832737912362
1714,48870.94496354105
1719,47359.31131207924
1720,30030.124435084675
1726,21444.61476723199
1727,56209.758083988745
1728,41273.231691329034
1730,24948.7965223202
1731,21097.580225545786
1732,78457.16529875484
1738,44897.4489416683
1741,30416.619480285073
1744,13505.120445640376
1750,28000.749068164972
1754,26299.744742609862
1756,16841.20676701858
1758,34954.509505966285
1763,20856.59435073342
1768,16282.392181894627
1772,33205.899014887924
