id,salary
2,22698.743361007557
6,63847.81262431259
7,24455.89879058576
11,26591.197558567183
16,40795.321097933076
24,31106.13244522124
26,34018.613905812024
28,54914.111451061726
30,39319.58485572386
31,39971.110090004586
34,18687.673821686178
35,30839.63958211966
41,40946.47942242581
49,103853.25561864961
53,32000.127905431786
54,26427.52210318449
70,23700.53138970737
76,26616.855132083274
79,26084.330090958432
81,45788.65321392641
83,22993.212907830286
85,33007.20695664292
87,50159.33175058274
88,31571.401955457746
89,33867.24370405764
91,30663.434496084286
96,50923.23174138592
100,60151.90145315895
102,20736.77248397748
103,33079.2869063412
106,58797.23161000531
111,54228.98996358686
112,14783.7173678378
114,21049.63594668601
115,35009.33989243803
117,20804.775030839686
119,27505.92545868251
122,58013.16244090177
123,31014.753456434282
124,21037.820241322603
128,28125.611414098792
130,25386.498512735514
139,25060.05100957801
140,19989.069200035618
141,91487.11502710178
142,23931.06489624786
143,30233.755382451025
144,23585.4240062196
155,24973.57477537703
161,33460.91235801122
164,5843.038929414732
165,58332.528554993296
170,19462.32427761768
176,100807.21375621004
177,34794.66631048413
180,48321.172474026775
183,18796.850827649596
185,55997.64220848667
186,69251.39903355305
195,59588.58270596993
201,26802.123882751013
204,27735.995516756528
211,27055.76698971781
214,21416.583304393953
221,21442.17016708626
222,38422.60086603032
226,28841.481245530435
232,48815.139657301705
237,38770.28088939439
238,25596.64105893415
239,21940.632512499957
249,27154.761279520713
250,18349.98527754585
254,27262.412419184988
256,17284.692143776425
260,15307.779784213946
261,39110.1103732012
264,46976.5650288011
270,43192.626842993915
272,17926.259361449025
282,21254.068963402544
285,34643.28018712702
286,16157.230278654593
288,20728.760879658475
289,16815.650491023072
298,65263.62652486362
302,22414.605055530872
305,21109.059722121605
307,49765.91352035568
313,41119.13493416712
314,20294.24382531119
316,32639.219420818266
317,25332.15142629834
319,65655.923005944
321,28685.042511411746
323,45742.84487068022
326,25644.714750414947
327,49152.20746351646
328,31550.386268308765
332,28447.009088825514
333,32837.79555231448
341,36056.65970800878
351,29963.536013669487
355,16440.022168686206
356,54708.91888598686
358,20707.11199786497
361,22181.876786628403
362,42628.230426136404
365,30644.55865491819
369,32271.76407408712
371,17942.826609980886
376,28316.247355658757
378,67221.03226731086
380,106984.88503177564
384,30396.334430218587
386,24596.934199980235
387,38722.6159594597
389,18854.670084586425
391,18716.43871541675
396,24028.215987620864
401,38767.97469487648
402,85034.90150465892
413,28578.836295554323
416,24616.22572734459
417,64030.08797557378
419,16852.238731461628
427,43651.26754239075
430,17938.988514203822
436,37356.49142587241
438,80018.85371558218
442,46434.27906578055
445,24132.782326909746
450,37696.802911029976
452,37306.922548041155
459,38278.65117269296
460,32790.40057801477
465,38912.58090827701
466,24158.68232001302
471,26017.36875695981
472,22433.444907550114
