id,salary
2,21275.48307247653
6,50279.640856418635
7,27776.70577119366
11,27772.50152538804
16,42818.905993451204
24,32963.444561047814
26,31251.122873285774
28,60082.48022413476
30,39592.96909380797
31,40502.2923552332
34,16830.28798535786
35,30420.535970156532
41,51631.48828376363
49,89359.49883169016
53,35322.63878701163
54,25495.86092742758
70,23679.660849081636
76,33824.962745521334
79,26402.44971726974
81,54013.99040959085
83,25396.351125768786
85,32366.158181620518
87,39204.868993846176
88,42775.515034721415
89,30438.53182568357
91,32658.743499265165
96,63368.376474203025
100,54081.70358879881
102,19193.063767849228
103,27100.121706671438
106,74784.47330051617
111,40968.022014966504
112,14719.966180280613
114,20234.585104244143
115,33767.44838700326
117,22363.50754920285
119,27622.30569108243
122,51131.73204808236
123,32722.409345494485
124,18930.754597485236
128,28726.034278345876
130,26533.205619878943
139,20612.933890815093
140,17769.021782817203
141,99530.51496197228
142,25246.58429168472
143,25931.478880438546
144,23319.47441780578
155,25742.256695159936
161,31504.34116432642
164,10221.403631808995
165,60115.06163195176
170,23475.456658446292
176,91448.62287492216
177,35833.30292787844
180,51214.175870902225
183,22218.536591408167
185,58068.51648664662
186,73540.20165965754
195,56655.162861292374
201,29266.759911768913
204,27559.15949957614
211,32334.886552907574
214,21679.9160149777
221,21509.516066397264
222,43567.807703095896
226,27700.204675641897
232,47707.48559954298
237,34322.32320015608
238,22283.586650261364
239,19262.737690145357
249,27110.339905997884
250,18853.13581584593
254,26265.31403970696
256,16222.326537576526
260,16319.773763929104
261,41612.689665040154
264,41406.45812337996
270,50275.41154512674
272,18404.07523561524
282,21275.639962404992
285,36402.958007592155
286,16381.541760469308
288,24541.130898156905
289,14667.598422321566
298,55017.50561107647
302,22177.070695466482
305,21144.596210225704
307,50869.449110666086
313,36051.867039593766
314,16582.26118996377
316,38795.0132791812
317,29632.649723983963
319,60820.01774537357
321,26224.193525270177
323,60540.252731000954
326,22020.44347421345
327,43208.13097918613
328,25901.730299095747
332,28609.054791451803
333,30014.82518906759
341,48821.20507921194
351,34082.107228195746
355,17995.65119526987
356,54424.94807960684
358,18999.699418164168
361,20238.27389225054
362,39183.07298922103
365,32156.813757741776
369,37690.424854374636
371,19476.88473314011
376,29003.743497235933
378,64964.97797584235
380,100945.096468938
384,28638.28058583434
386,26199.114136750017
387,36251.95388782848
389,18998.786161295888
391,22311.61468973999
396,24531.38328580354
401,43276.12554999883
402,94025.91433533872
413,27166.116783542857
416,28356.83788792233
417,72288.57271462132
419,16872.234178687148
427,43830.95901922248
430,18418.67684687458
436,31747.239898470943
438,68467.20258348461
442,43957.82588945183
445,24714.366706248802
450,39535.5680890219
452,44974.55738765627
459,33773.2977573275
460,33654.17589597295
465,39907.81095032421
466,28038.600007156147
471,30478.39743024311
472,23164.96512960486
475,19737.936227067854
478,31162.394512709514
481,33811.1241603664
482,24704.17302402329
483,36801.60648435843
486,35848.29114914866
488,26525.33138080931
493,16186.23514951277
494,40086.26626627455
499,19159.873975672763
501,27244.925086708157
502,45937.754999525656
508,30982.000110945293
511,27115.936226636048
517,80459.25180072279
518,21494.744232258996
519,35077.72837255896
523,29423.258814796467
524,27065.858942324605
528,18709.48572750883
529,20368.279865536573
531,18586.58229550394
532,27667.920568029178
536,106680.70365914224
538,14766.512546646301
539,20227.6934389919
544,38382.314456819455
546,22972.824751566655
549,31674.154956597602
550,28522.845839551323
555,1758.8727806684453
568,20396.300164356493
569,67031.38170140504
578,34511.984662742616
586,23888.216318340415
587,39297.47312323193
589,20040.32489399603
590,50552.37076500967
591,31682.95764379105
593,20764.851815168226
595,16476.309563479153
596,69599.7806176465
597,31381.948561963924
603,69333.4371993011
611,24307.25531393754
612,19321.004122033148
616,37817.32415452797
629,20858.406938654487
630,37131.10664727304
632,21649.58288047731
633,30231.548989804825
634,27901.65637569247
652,13644.544660569461
658,44222.54162338796
660,37454.44850631147
662,28126.420527628015
666,77805.55169744314
667,39652.310775792466
671,27463.858546302086
673,26712.523151130503
