id,salary
2,20922.698484741326
6,52235.733568858865
7,31425.43777738798
11,28112.051264147594
16,42749.99120340042
24,33518.44094868738
26,33482.49872578336
28,61997.35271082311
30,37093.53938732772
31,38932.942147089845
34,18001.675322394385
35,30020.5557080683
41,51037.965346917415
49,104694.29992235197
53,35453.757296468524
54,23461.044845764998
70,23136.400102145373
76,33823.36784460939
79,24493.53178295611
81,52896.2669473591
83,23823.402470712284
85,33252.463626619785
87,41403.5054248674
88,34646.7628053686
89,32149.231262628324
91,33157.95089701793
96,51943.65552362212
100,58812.704385012745
102,17923.153906941974
103,29424.035807028995
106,66298.2678955133
111,42761.023603751644
112,13835.36744384505
114,20373.437341819263
115,34192.349625649935
117,20283.395509558766
119,29928.916943510583
122,55851.773512266
123,30791.28041441861
124,19335.297313379146
128,26620.837165854868
130,26682.783759205016
139,20464.31871576873
140,21475.733820736797
141,102690.48739228444
142,26671.307836215306
143,25746.170376489874
144,23123.314882597624
155,24857.55370767342
161,30562.579078104085
164,8199.749859809526
165,66619.48697401502
170,22034.276353666275
176,100184.70024287306
177,47421.76602465019
180,51766.454676488356
183,21766.63242869101
185,62227.504588015836
186,69315.98248324756
195,55679.830040278306
201,28291.447394284074
204,27383.285220328577
211,33439.49660905892
214,20221.76584416025
221,20553.2226873979
222,43268.255879827906
226,26239.12160983305
232,50796.59514785008
237,30955.996088332013
238,22860.200289377906
239,20235.396425746054
249,28740.069881870404
250,17752.50846200812
254,26259.970860271518
256,16206.498611792906
260,15606.426819283888
261,40908.62631327756
264,35396.90563188819
270,47757.91738365324
272,18506.878086103574
282,21142.458182035352
285,37404.3138029008
286,13780.559553722143
288,16993.017726191927
289,9990.371462331417
298,60612.146308824325
302,22724.769493897435
305,20838.561194784477
307,50365.98905728664
313,40606.49717980378
314,19819.68023480799
316,32965.5591844613
317,27694.371170715654
319,62284.13737209277
321,25205.89591352536
323,64696.045192493766
326,26310.116541971664
327,42408.162303893856
328,25174.299760440572
332,30333.0628505199
333,28433.964842969122
341,51026.64966273943
351,36377.60665787592
355,16997.71007659285
356,53018.60180712315
358,21303.578024658083
361,21909.44635109469
362,38384.81274905509
365,31314.825428641725
369,35221.840459803236
371,17935.498891723986
376,30261.836079688743
378,75149.4216542686
380,90768.37053233862
384,26541.368798853502
386,26138.23469123595
387,36686.06207666698
389,15263.064490064546
391,20962.99664215699
396,25506.33333601478
401,43714.365828254115
402,75590.78782363911
413,25772.200261656395
416,29518.74204195388
417,66618.8555328838
419,16809.0809717763
427,42138.24907671774
430,16892.476422900905
436,32368.47276095711
438,68366.77088697127
442,44532.41157944526
445,23353.55465195119
450,39422.83882797892
452,42053.01016524078
459,36318.18604878943
460,34587.77501144538
465,38775.969407965626
466,24395.695451836615
471,31269.84399965666
472,23611.833759080433
475,20221.340960859812
478,32582.29733542553
481,33900.70801804416
482,24897.41210862923
483,37474.557209960454
486,38154.169247106496
488,25016.94488301232
493,17722.266457369336
494,42070.02651778365
499,18123.513601537146
501,26683.789257798126
502,47603.07413802998
508,30908.75901774083
511,24732.562897040854
517,77234.4301480069
518,21883.722140289126
519,40829.88575814871
523,33569.54065583382
524,27056.640891203515
528,21281.48922301407
529,20837.423400125896
531,23032.555682634717
532,26765.409421462587
536,98439.3365291327
538,13522.170853283695
539,20149.394402081864
544,40277.56652490718
546,22078.602148331265
549,33715.51727786483
550,28775.80245928885
555,886.0055084319423
568,18481.413295810115
569,65319.418231865995
578,35446.94525337805
586,24617.735435072533
587,38091.916232555224
589,21927.57863737675
590,50971.51211047567
591,31794.460174958578
593,22238.490946226357
595,17101.30370551552
596,60453.873798214365
597,27529.85802320562
603,57930.076132269955
611,24495.42367566059
612,19511.523956151406
616,38635.24388825993
629,18844.473116920963
630,37431.30006470011
632,22726.208101442808
633,26906.91063012886
634,28490.40195223864
652,14170.785507261817
658,43207.33543037387
660,37666.934999823265
662,27050.669963852048
666,84574.46724963615
667,36644.7186205318
671,26832.20214138697
673,25750.39558742786
674,48762.761705733144
679,21186.24478896252
683,40099.296983645814
696,28500.548316349134
700,32308.793716910743
703,36185.34933395863
704,22056.308920521587
705,31225.274399509333
710,23071.28546260245
711,21209.60212850141
715,21681.66340530927
720,23898.86643913007
730,22785.132420332124
731,24958.075626323433
734,49308.97434847453
735,32496.979296013033
742,15462.546191131038
751,19743.59038026578
753,23910.761453060015
757,21065.29845235619
759,30907.827364538844
772,41665.684708042296
773,19052.053953955907
776,28741.463891420506
779,18321.184363397064
780,26540.394694854625
782,18133.339229869547
784,24947.27158678188
788,45790.32963650943
789,25316.407227684456
790,51180.60693350457
795,24932.06598710325
797,59259.4612464338
798,42885.858581653876
800,26682.223284646032
802,34344.90277524563
809,36103.884011037364
812,41854.36605846101
820,44039.68895410334
831,31981.142303633755
843,38865.65137163088
847,24716.005541182356
849,41596.05593741049
852,35785.478366333475
853,27964.856671185717
858,25841.208032446302
859,19326.5609050643
862,21258.42959166518
863,23420.123605905734
866,30838.721010553083
867,24579.08012784387
868,25948.405225652277
869,37912.6914730095
874,59288.391379885514
875,30223.020752146418
877,34267.18973809955
879,21405.23090754919
880,25921.619653017482
883,22502.690569730807
884,27887.6589145942
886,37164.82830203894
890,37947.7027652138
891,17875.47156939343
899,22122.330593072387
900,29445.470575501637
904,32012.305778499736
919,53773.846580554105
920,24035.928049467322
921,58191.876955142754
923,77175.87955062417
928,75495.15396453488
931,29461.630718210192
936,16392.157379406162
939,35959.327129807905
942,37364.43701552517
943,34730.48657962001
947,20146.300394542162
949,45770.006576442574
951,24989.41981072856
953,21923.699479386072
955,29183.805870081225
956,83334.50915410295
960,21188.870530915956
963,31665.699560020446
964,22207.003662147374
968,22466.830313189756
970,20811.68836865156
974,24734.18781580391
976,21493.698082332165
977,36093.21395207764
981,51344.07537216208
984,24587.432501224204
990,48479.883272267376
991,20130.375139718915
1003,32292.344636870315
1004,19773.84348847773
1007,12700.668485195018
1011,52181.29264629535
1013,28551.420768189862
1017,20152.46974101555
1020,30195.460789957753
1024,22007.217007188807
1026,17088.457008266876
1027,113828.3146337033
1029,50244.690118030085
1031,33024.33119405978
1032,21579.975255765617
1036,45671.52882867549
1040,43502.20449448142
1043,27840.79389255144
1045,41207.06138163526
1050,55672.311788674204
1052,17146.451295300027
1053,24671.631713403567
1054,67430.14899087693
1059,19574.599612598
1061,25456.457281896786
1068,25486.789041261076
1070,55246.994679597636
1071,20229.736837153145
1077,28973.128294408933
1078,49620.12465449301
1079,46912.969456511
1084,46189.3925663128
1090,18485.859252120383
1091,89128.57741260636
1096,38796.24373837985
1097,36273.14380089792
1102,16738.107502262912
1105,37261.05159387272
1109,60742.720480438
1110,23110.499056225573
1111,152716.2207679623
1113,20341.794867420325
1114,25480.99749667344
1116,17128.640417342853
1123,60727.164729539865
1124,35837.786150582775
1125,15330.607712839697
1126,50190.450809706854
1127,28853.68623977402
1131,20191.348754794886
1133,23784.491185901737
1136,28743.321938438494
1139,22388.064590649046
1149,78602.11495702899
1151,41856.52247092364
1156,45756.979501758135
1159,15216.5032535148
1166,40894.795032075104
1167,37832.528638015356
1168,23803.596420239264
1172,17273.918751107816
1173,22794.21147638809
1174,49682.49193467962
1182,52555.478594126675
1183,34055.524693485866
1185,22638.131241122635
1188,20661.99170759702
1189,34380.1637157805
1192,18126.619349937086
1193,13292.217593757521
1197,42547.542807472055
1202,21110.33043735033
1203,58130.11522693632
1205,30062.951011364064
1210,25652.99325121937
1213,24967.405916336793
1218,92409.29985657717
1219,35309.73626925682
1220,48611.47216058569
1224,22572.116428222722
1226,20844.091513415988
1228,20613.6398960253
1231,26144.538157656312
1233,34470.90934519759
1238,42861.09635090926
1240,25863.210581942647
1248,99717.17825030061
1249,17428.772337136837
1253,27041.15058625356
1254,22906.36209649357
1260,17988.986585138
1271,32133.53388929533
1274,41452.64675800939
1275,42452.99773777313
1277,16670.753460973192
1278,29679.682275354924
1279,24834.49568501056
1283,36974.02863598366
1292,57306.77388906371
1293,20357.14013318842
1295,19137.293054527676
1297,18501.80597364048
1303,36414.569602614865
1305,20296.44757135123
1309,16078.993630187897
1312,15081.877124317862
1313,22122.809495145724
1318,21160.30474278722
1322,33195.747955877516
1325,33438.31682066274
1334,19692.61799448833
1337,34050.850478595064
1340,57420.492940507334
1342,55522.37883095716
1343,22274.538150549844
1346,83785.89910264133
1356,47928.861335170426
1358,31689.2744994196
1359,21250.19620697602
1360,18300.627548527817
1361,23263.15886520903
1366,59221.89230558729
1367,58818.67060740644
1370,29871.331348190382
1373,62110.17562956417
1374,28953.387308382597
1385,23334.127810324542
1389,55464.66141763912
1393,44022.519138251126
1395,37992.58031935116
1397,25171.316113601588
1398,35521.14288586698
1399,27012.10227354979
1401,17233.10705532236
1402,66961.87887277092
1403,77213.69409767282
1407,24750.35023964674
1410,17185.669572787177
1411,19964.910862788023
1413,21888.238772465917
1419,47650.889985961374
1421,31791.625958439683
1423,25004.48605121705
1430,20368.036858999487
1431,32595.78117982779
1434,22341.589245708612
1435,35951.7886220623
1437,26523.955965335066
1443,24110.300310790066
1445,19317.37349152621
1448,20847.062444961648
1458,31038.450382792696
1460,33426.545969998704
1461,37242.13631712921
1462,17968.445285691818
1465,44586.923663880996
1467,114711.56476229231
1469,13025.951210893358
1470,34992.06314037605
1472,19166.304449339706
1479,55126.30922256431
1481,40680.650875822124
1483,18753.07859260841
1486,14871.08185063877
1488,47747.04061933961
1491,21618.93329516288
1492,17654.312327690848
1494,26229.043575969084
1496,19897.27034610978
1499,30631.221057366678
1505,32343.23740925629
1512,46742.33637029692
1516,41188.42948817635
1518,28367.342459978405
1522,62809.58300979395
1525,44042.471931974964
1526,37229.245974548336
1528,36652.124860981516
1530,43412.97198195324
1534,16379.019807967608
1536,24915.317909100206
1538,24500.03053623098
1540,28075.22473029866
1541,21750.023403603744
1543,49646.632182571855
1547,23488.725254725236
1550,30591.948285446397
1552,18450.396952914783
1554,47333.45223005471
1558,18963.024959017595
1564,25821.82860933082
1567,74423.6925555871
1569,19002.911174895165
1570,28224.40460185872
1572,26217.512860238567
1575,39188.69398169335
1576,42187.804950703685
1581,89012.59490210366
1582,23915.724766388885
1586,19426.190218882908
1592,38355.054518826
1596,27933.80145045273
