id,salary
2,51165.20347658136
6,51165.20347658136
7,45457.72792411628
11,42163.552082144895
16,38777.16068355053
24,34822.63197715388
26,41158.279133898475
28,42163.552082144895
30,36478.56321590664
31,37195.860664864005
34,28643.690658499236
35,42163.552082144895
41,45457.72792411628
49,100746.60874848117
53,36911.16216216216
54,34851.492179353496
70,42163.552082144895
76,34851.492179353496
79,42163.552082144895
81,36202.77231420391
83,33699.00843727073
85,71074.93480066446
87,43987.333333333336
88,51165.20347658136
89,34822.63197715388
91,40284.42534046693
96,41158.279133898475
100,48701.22222222222
102,33494.30260883878
103,56009.26604068858
106,51165.20347658136
111,45457.72792411628
112,26106.06847436168
114,42347.093599704036
115,32985.035794183445
117,42347.093599704036
119,37644.09090909091
122,36478.56321590664
123,47783.731153289125
124,34822.63197715388
128,33494.30260883878
130,45457.72792411628
139,36202.77231420391
140,34851.492179353496
141,100746.60874848117
142,31786.016874541452
143,41158.279133898475
144,47783.731153289125
155,51165.20347658136
161,35251.633255406196
164,31077.248930099857
165,74719.23297322687
170,33494.30260883878
176,38777.16068355053
177,34851.492179353496
180,34851.492179353496
183,34822.63197715388
185,47783.731153289125
186,61382.1875
195,45457.72792411628
201,41158.279133898475
204,38777.16068355053
211,34851.492179353496
214,34822.63197715388
221,29373.990404386564
222,41158.279133898475
226,41158.279133898475
232,37195.860664864005
237,33494.30260883878
238,34851.492179353496
239,31077.248930099857
249,33712.583333333336
250,26710.529032258066
254,47783.731153289125
256,26106.06847436168
260,26106.06847436168
261,36202.77231420391
264,45457.72792411628
270,41158.279133898475
272,34851.492179353496
282,26106.06847436168
285,41158.279133898475
286,32865.95238095238
288,34637.566666666666
289,26106.06847436168
298,37195.860664864005
302,42347.093599704036
305,33699.00843727073
307,51165.20347658136
313,45566.240702479336
314,26196.08947885939
316,37577.992223950234
317,33494.30260883878
319,47249.3161920952
321,40066.91791044776
323,74719.23297322687
326,42088.4375
327,26374.5
328,35251.633255406196
332,41158.279133898475
333,33494.30260883878
341,47783.731153289125
351,36202.77231420391
355,34851.492179353496
356,87115.0
358,36202.77231420391
361,34851.492179353496
362,37195.860664864005
365,34822.63197715388
369,34851.492179353496
371,42347.093599704036
376,36202.77231420391
378,41158.279133898475
380,100746.60874848117
384,30570.714285714286
386,47783.731153289125
387,45566.240702479336
389,29752.4
391,41158.279133898475
396,42163.552082144895
401,32501.323529411766
402,78027.09090909091
413,33494.30260883878
416,71074.93480066446
417,34851.492179353496
419,28508.922044088176
427,42146.50505050505
430,33494.30260883878
436,51165.20347658136
438,28508.922044088176
442,40963.78046421664
445,34822.63197715388
450,34822.63197715388
452,47783.731153289125
459,33494.30260883878
460,25965.483660130718
465,45457.72792411628
466,27803.063330380868
471,47783.731153289125
472,38777.16068355053
475,39181.92156862745
478,34822.63197715388
481,51165.20347658136
482,37195.860664864005
483,47249.3161920952
486,34822.63197715388
488,33494.30260883878
493,34822.63197715388
494,45048.0470332851
499,26576.657142857144
501,34822.63197715388
502,45457.72792411628
508,38777.16068355053
511,45457.72792411628
517,74719.23297322687
518,34822.63197715388
519,128509.42857142857
523,34851.492179353496
524,38777.16068355053
528,47783.731153289125
529,27803.063330380868
531,38777.16068355053
532,34851.492179353496
536,80265.16270566727
538,28565.67391304348
539,38777.16068355053
544,33494.30260883878
546,45457.72792411628
549,34851.492179353496
550,33494.30260883878
555,34822.63197715388
568,29557.234620886982
569,34851.492179353496
578,38777.16068355053
586,36972.720588235294
587,45457.72792411628
589,28508.922044088176
590,34249.142857142855
591,40015.0625
593,34851.492179353496
595,26106.06847436168
596,51165.20347658136
597,33793.08391608392
603,45566.240702479336
611,47249.3161920952
612,37195.860664864005
616,42163.552082144895
629,40284.42534046693
630,40284.42534046693
632,37195.860664864005
633,37195.860664864005
634,42347.093599704036
652,26638.998913043477
658,34851.492179353496
660,33494.30260883878
662,37195.860664864005
666,51165.20347658136
667,71074.93480066446
671,33699.00843727073
673,51165.20347658136
674,74719.23297322687
679,34851.492179353496
683,36381.83937823834
696,36202.77231420391
700,46156.403333333335
703,41158.279133898475
