id,salary
2,33004.47714639238
6,59818.87913415376
7,32500.008082731078
11,27023.789138897166
16,47451.48536854441
24,31860.398588540662
26,38624.67787121018
28,59895.13665990068
30,39103.687133853266
31,42629.09302994825
34,19688.33118295054
35,31407.54145338903
41,54436.16444510929
49,81669.15135024447
53,38557.93428810179
54,27733.83316989079
70,28261.672128296595
76,35269.369027333814
79,32530.658514386
81,57628.2404518591
83,23709.006767450264
85,41922.455559721195
87,39240.59069978903
88,36520.15098371682
89,32350.60887523051
91,33587.2964160669
96,46210.26106700991
100,57164.22974880654
102,19879.642117636482
103,34121.28182106366
106,78186.42201798505
111,45094.254125712694
112,15872.95739410245
114,22097.16779161495
115,38414.200013152746
117,22360.4356381018
119,33216.03567504611
122,60512.37692811162
123,30348.037190841536
124,22207.664018520583
128,25534.783819946286
130,28051.883812661366
139,22180.22171204914
140,23182.06703375224
141,105152.78357961337
142,26189.218646097535
143,26875.81988458158
144,24769.184788611874
155,27960.521821840997
161,34563.1708850679
164,25146.15766309481
165,70095.04162975763
170,23184.150108501588
176,91547.73588460364
177,44315.958760762485
180,59274.22834429742
183,20371.050014012926
185,67375.02612653819
186,72955.14048038954
195,58670.78424344355
201,27523.527249398125
204,29102.1060967302
211,30846.698055787154
214,18584.45599063758
221,20981.366028649092
222,44179.38295783285
226,27902.757232217948
232,49929.9618994821
237,31647.906033509826
238,23044.277969489965
239,21482.86742042379
249,28455.08358763416
250,22197.170797925704
254,27989.03289643996
256,16703.1558892256
260,15274.710403110683
261,40763.47427342494
264,37940.367136396955
270,48364.02939383067
272,19099.38316340473
282,22717.44507540535
285,36453.98364975889
286,15121.408672184833
288,17862.076314350976
289,18463.7338438058
298,73214.76716923669
302,24033.86969402085
305,21062.658060114532
307,65195.3668037447
313,40675.23991360578
314,21014.23120693563
316,48855.83241728614
317,28941.94712431238
319,59169.324468853774
321,28619.196848081196
323,61027.87980012488
326,26794.005738615764
327,37578.369479719666
328,26854.716427106006
332,29323.08316223611
333,31042.029646369956
341,51690.29019295646
351,39401.10201100526
355,16725.967981565995
356,58679.166884023376
358,20013.74700277354
361,23617.30912778387
362,41243.78973801898
365,35318.54003259403
369,43325.03813335323
371,18716.4041921475
376,30343.313272456497
378,71076.39098954172
380,85222.74558770591
384,29296.287285858656
386,30826.61603687756
387,34528.39627041622
389,23300.895171409935
391,22521.539654557684
396,28845.000664287883
401,45095.39320657357
402,97777.41462434518
413,23458.313561450464
416,33477.88306520929
417,71273.14529627722
419,18468.202176152663
427,41530.1386435415
430,20098.783329771064
436,42814.83304807067
438,78647.21852716015
442,46365.96286529982
445,21896.32083843849
450,39540.10631066001
452,51690.2724958798
459,40995.04212187908
460,32161.706537000042
465,39806.07702596197
466,32819.72099138409
471,33236.700494166515
472,24675.18906663163
475,19429.918884653038
478,31395.919009494053
481,35141.2074386632
482,26096.238080066043
483,40173.16395213327
486,38538.870186679
488,25006.154307649933
493,20484.852674073485
494,42841.25768858298
499,18452.53469651234
501,28378.9077660936
502,55817.02490810567
508,31802.41173181502
511,28874.936494718964
517,96741.87461544399
518,29804.96458508291
519,39816.224280617964
523,31199.582170801732
524,27122.646358418417
528,27179.57859550002
529,21980.882559751433
531,21398.822099491164
532,30729.706822543005
536,94465.47251320006
538,17899.622348817895
539,20611.745014277236
544,41008.09597933825
546,22602.83865225689
549,37712.81336997191
550,29495.48897696598
555,28360.233492582254
568,20372.259071726694
569,65305.005989577585
578,38288.765654030954
586,25076.56745818352
587,43416.13660499893
589,21464.888054447776
590,53855.196709548036
591,36241.65383823334
593,20934.342528501504
595,18193.140529626868
596,74417.09071760938
597,30814.80768339772
603,94322.3065369053
611,26474.837510322886
612,23319.056179820866
616,42452.75704333958
629,21739.629300172364
630,41821.34304048275
632,23509.431494108732
633,29160.05202216235
634,29565.976585099746
652,13974.526308453442
658,44282.9024270755
660,41760.33837237656
662,28671.649619771015
666,97964.10257368459
667,43534.944936634165
671,24507.208747271645
673,31387.585677262094
674,55570.45016536596
679,21589.604060838803
683,44053.92862764435
696,28074.518051255254
700,33689.05792229459
703,42528.90754253086
704,39545.11063233079
705,31593.640203725427
710,22497.572167351493
711,24544.51737767792
715,27464.255460355147
720,34465.21515250682
730,24474.142526155523
731,29842.156909571408
734,53537.17844158752
735,34615.021130142166
742,20155.371419460917
751,20390.720870200737
753,23686.5712482726
757,21953.562346017443
759,37725.263125917256
772,50708.799250991884
773,20113.100049683708
776,31208.027930384782
779,19168.464097040196
780,34212.226472180184
782,19478.344632606517
784,26943.50075722463
788,48396.442922802424
789,26504.473610377318
790,58941.40729130532
795,34394.85882397237
797,67972.8670301494
798,49521.72829224245
800,33479.035592737804
802,39074.64479573882
809,39909.12370414648
812,43003.86792296311
820,46633.31747398555
831,32075.30739891509
843,39160.43412865621
847,26685.624560689383
849,42631.08483142641
852,36624.87569290911
853,30152.922107683273
858,28564.206412481046
859,18706.35844779104
862,31463.573180759948
863,25820.655939032873
866,34963.265488028635
867,24813.91161228075
868,26511.12164356531
869,39913.59390045053
874,67140.632241227
875,33909.053767607016
877,35341.91388076302
879,27060.887229732554
880,33086.97958652166
883,24820.70981783229
884,32028.12405469128
886,45187.348616513205
890,40477.95544091614
891,17213.243290547325
899,22207.461130664597
900,30525.56587078816
904,34852.98683567508
919,52753.37235287912
920,24214.38781223429
921,68667.00088319376
923,84614.12429554258
928,105323.2666832175
931,29142.53975389642
936,29435.1548628307
939,37807.40970085903
942,38981.71884313651
943,34982.36555306364
947,17694.30527309887
949,45928.07390928752
951,26237.559624105856
953,30279.341654652075
955,28715.712739056158
956,80263.18067858164
960,20379.605458014787
963,36845.038692295275
964,23140.88037223373
968,27232.548534852514
970,22811.3411179017
974,31683.81444763728
976,25063.59914590232
977,37018.23849989254
981,55063.3800099654
984,25569.296985663248
990,61493.3266483092
991,21629.741961281157
1003,33624.00854686744
1004,23597.26183814462
1007,26953.426764403866
1011,49035.38869729608
1013,26358.808763243193
1017,20214.943638963698
1020,38999.912136516934
1024,22855.29487524686
1026,19723.35822540011
1027,107681.91891532239
1029,52907.12357552944
1031,34367.23687966495
1032,21618.513430385647
1036,50156.62199093849
1040,46633.78019561765
1043,29644.29200449305
1045,43056.45758264825
1050,76177.611432841
1052,18870.685364322424
1053,29062.892373646944
1054,82100.21684308872
1059,20804.29167286394
1061,29285.13975462608
1068,28434.750028463346
1070,62237.46352524175
1071,20780.879406733216
