id,salary
2,21736.975116030335
6,45779.16098514569
7,31696.55426093862
11,27565.984462855133
16,41983.33297530002
24,29759.63069908773
26,33924.233493354455
28,65621.86982071683
30,42732.14175950313
31,42353.99558765006
34,17952.396518073074
35,30878.525953497727
41,42113.62845289472
49,93184.68619384705
53,29659.25036711965
54,25810.39814390005
70,23753.68460552387
76,27588.54725541626
79,28011.40213232272
81,43001.69694266276
83,22116.621419676372
85,35589.71221326508
87,37531.74476825991
88,32203.591370805207
89,32422.12276545448
91,31916.944150124637
96,46951.82107660617
100,60816.629665711225
102,23196.963968945915
103,27413.989317618467
106,57522.43098550769
111,47721.510748737936
112,14849.35271745349
114,19423.700029026768
115,34948.7527148939
117,20176.884426049797
119,26002.470453121623
122,52040.04187094769
123,33869.71432808902
124,18635.09493955165
128,27956.420182399368
130,25100.016036550445
139,22380.498210338643
140,26116.969344566744
141,81991.38782050967
142,26558.60868436269
143,23383.07472696172
144,23416.717143734622
155,25842.845227212856
161,37264.264182224346
164,12376.093585185252
165,55609.968232915
170,21903.539559139168
176,75564.08502930826
177,35440.753362451964
180,55934.8155367327
183,19385.786712972655
185,57357.99012375276
186,66718.35413324846
195,56655.25236804495
201,26753.70027981482
204,28465.702816457353
211,27637.409517726417
214,17958.099905509025
221,20015.839919444814
222,48674.960013446056
226,26460.59224359934
232,48772.88630483854
237,36333.25526445667
238,24881.26793256785
239,21884.349910729772
249,26064.829911323817
250,16636.113597656986
254,29518.29297209157
256,17083.063631509816
260,14892.457860009597
261,38042.06634658293
264,39907.279986014204
270,45845.73000545939
272,17117.418580021094
282,20236.579380560706
285,35524.86300527228
286,17235.572368048164
288,20767.29129053759
289,23206.891930929156
298,51203.365937775125
302,23425.383105175333
305,20612.90201273708
307,49079.43351286747
313,32561.233243100836
314,19555.91545533323
316,34586.08034616178
317,28766.821335059343
319,54173.56806802644
321,29373.90694382456
323,46731.141301249125
326,30160.047965523994
327,45758.39469215939
328,30778.695925364205
332,28982.80217062321
333,34245.11827014626
341,39783.805882386034
351,32200.61352460809
355,16903.914945240915
356,57654.00754017355
358,20458.345062446144
361,20104.881936404592
362,39724.08840812479
365,32188.624345815628
369,23421.441675321177
371,18105.30837496238
376,26862.72081577147
378,75946.91533176793
380,104798.40071365985
384,29335.630232818752
386,23850.419842449708
387,35604.54553062754
389,13840.594400591275
391,22092.091301995642
396,24973.04351994963
401,38624.76704411705
402,74712.34890300571
413,28329.088270058313
416,27201.50807721885
417,62703.97679860883
419,16253.692182268267
427,49055.65168376496
430,18832.610080321265
436,36621.321862844896
438,69605.27338767897
442,45780.09502324343
445,21807.143664196294
450,38926.11450191781
452,41634.74213907935
459,40606.09679452526
460,31374.15206631375
465,37628.763832278586
466,23633.20430771299
471,28905.080014032585
472,22884.839008548563
475,18818.236108768855
478,33771.5324175334
481,32382.209793352016
482,26932.024452323378
483,38587.99175730364
486,34533.81478119753
488,28080.57290737227
493,15097.358778291447
494,31249.735382812396
499,17404.589834237755
501,24920.051071170383
502,49579.41493830193
508,32920.37837699181
511,31129.356137573577
517,57021.63526211444
518,20419.548060806617
519,27506.59706791413
523,19810.165029394957
524,23759.033839502954
528,24497.456163616458
529,21400.021950818296
531,18852.7525250115
532,28529.340164034722
536,85997.16397827333
538,17751.695877300288
539,19470.88693788471
544,38586.90367503024
546,20735.350125447007
549,39494.04258460938
550,32307.13925482112
555,1914.1467712922877
568,18814.11366633453
569,60036.91979895959
578,39256.85969630185
586,24873.44915290841
587,34626.5978968617
589,22836.697136982344
590,51599.53282494408
591,34627.012771803784
593,21649.511446362565
595,19324.858169555126
596,65165.56138811662
597,33286.34944036825
603,62761.756014820814
611,23314.459139852876
612,20875.167255102395
616,35787.88635329842
629,19223.297531331787
630,28348.185105528068
632,22370.263206926757
633,31144.504803987882
634,29038.419235862562
652,17813.38816301069
658,40179.58441809667
660,37381.428216977474
662,26538.63399004925
666,81813.13235759322
667,27979.853062192677
671,24427.645932551535
673,28481.772382091123
674,50068.50539724463
679,16659.374716644306
683,41380.88735487186
696,31866.57255525925
700,32188.658671787816
703,38224.05665274846
704,31026.0742595718
705,29061.671701304636
710,24141.39363674204
711,25683.458316516662
715,22526.887977203172
720,32037.81522388985
730,23265.81267600953
731,25219.48631029513
734,47679.72940274668
735,34273.06329964874
742,19633.55490523133
751,22179.334522254972
753,23319.65994468986
757,23819.471552099963
759,31339.150179915272
772,43002.32604971413
773,18476.62170622929
776,31622.41555667206
779,19469.573950078586
780,30173.779197465443
782,18410.229318156657
784,25281.156320586506
788,40668.42832396532
789,26415.53175745197
790,52245.533453977165
795,24267.12603196703
797,63373.24411648497
798,42707.733459989984
800,30278.604417202736
802,32878.76313860461
809,30414.17869149102
812,45125.393744037916
820,37453.193444218916
831,29520.18723677673
843,36636.513436651905
847,25578.367707617144
849,45751.14237935266
852,34671.61379914816
853,21481.889162422554
858,25236.052820280223
859,19210.31198087375
862,19757.643656076565
863,23570.009131226056
866,34611.48374333413
867,23312.89692170524
868,26655.536424321264
869,35462.932873811464
874,61755.80694643202
875,31616.439981614192
877,32315.666187123414
879,19198.242676937753
880,29040.72420689568
883,23201.89608871879
884,29628.341800191858
886,54792.345831171624
890,29811.97875858774
891,18602.142856073675
899,23661.01777505293
900,30241.2954880221
904,35950.59226987709
919,51330.35823220691
920,24441.969841863724
921,50586.91952845117
923,67331.34716479668
928,88110.33891924428
931,30335.414612537257
936,22520.194837900664
939,35796.71355746279
942,39505.18341839561
943,32737.176313734395
947,18731.43830075724
949,38492.51394935323
951,25436.021905226517
953,20791.630914514477
955,27225.16276978803
956,104537.60379224025
