id,salary
2,32577.089853476737
6,52296.94425375831
7,32784.50628233376
11,27437.815246282353
16,43028.78058387483
24,34068.69932108121
26,33069.17345897838
28,44540.36717893642
30,40763.623370415
31,41981.49145739098
34,17710.650387697802
35,32573.91579097576
41,40011.29852008107
49,113266.35189725223
53,36617.04244657834
54,25309.054761033665
70,22566.255544272142
76,27015.982175102847
79,25993.12923466095
81,46432.900290707665
83,26468.57356949848
85,41472.369266480906
87,39618.99326336231
88,36549.10799583955
89,31663.86617828628
91,34674.59210605544
96,52514.644805512486
100,63701.35553230496
102,19205.6389535285
103,26430.296335694697
106,49823.39605355585
111,42515.39693825756
112,15926.689110620593
114,20785.582755469313
115,34589.7599606545
117,24103.08780238066
119,32208.06756761363
122,54864.176292316886
123,30858.380945865127
124,19774.74583627422
128,25008.60504380258
130,24484.704018316326
139,23204.444499951325
140,21595.236672200583
141,95515.95082054634
142,28069.640651792815
143,28278.232346054196
144,21606.47293041063
155,21800.833175733744
161,30995.857681410776
164,9421.039325491523
165,70611.84236690612
170,20616.04700165648
176,56464.251564286715
177,31766.88707174909
180,48513.00054457188
183,18896.39564165765
185,65351.06428997519
186,64769.68517266676
195,56364.91170402078
201,26735.11021844137
204,28045.031452372874
211,29749.768402795802
214,20040.659486060722
221,19554.811431340215
222,45533.077064445824
226,28729.44007397263
232,51139.06455331077
237,30928.50348116694
238,22986.74583037114
239,20694.98921614132
249,26894.421361498247
250,18461.80814568263
254,34457.85924828637
256,16620.01419881932
260,14237.841376905973
261,34978.7455143677
264,31600.999954580824
270,45141.708209589175
272,17213.482386222455
282,22902.41760080343
285,30978.354355215914
286,17420.192253596313
288,18360.84954146893
289,16828.631880439643
298,54518.974923575784
302,23370.045857280584
305,20409.297719048685
307,47870.42395941598
313,42098.06681566033
314,19123.83613520095
316,45224.62567935405
317,24679.279996796035
319,39596.19202982877
321,28880.73575187713
323,50858.18198922618
326,33003.40244268451
327,49563.978607072386
328,29804.45141605285
332,29611.017706099716
333,35510.06071371313
341,41035.840432053716
351,40586.05627706616
355,16424.352752278475
356,65657.76092797444
358,21539.385532049324
361,20408.548448257752
362,42583.67863366676
365,32692.9604082715
369,29360.025805157737
371,16418.9632816242
376,30529.552855677306
378,73446.87252833837
380,83015.12432145659
384,21747.426054457177
386,26630.895724583406
387,39619.46099654315
389,16858.768071913313
391,22030.603360749705
396,24810.945167454738
401,38044.05466231914
402,130035.29928316126
413,25233.738390263326
416,27882.648822063034
417,68197.50448970472
419,16024.785030839555
427,34923.39421486941
430,17669.21370676883
436,39048.78087162836
438,72601.59143690055
442,45211.561893095335
445,23831.840314295652
450,36845.03160888545
452,40491.86310298766
459,39999.31564435885
460,27985.204402520598
465,40410.49693080177
466,23784.26716178518
471,26400.004805125165
472,24463.636934268445
475,17699.286585557013
478,31857.056936787532
481,31508.599042962975
482,26900.69141589377
483,43849.066681850745
486,40094.06903434734
488,29033.829652200617
493,16217.251993623215
494,32077.874776585286
499,16438.35988436144
501,25282.55443891794
502,48066.85075174349
508,30064.882544064174
511,30812.478653767896
517,54149.154662493944
518,24931.429416326213
519,39633.375088756475
523,24025.218968864603
524,25787.317699163803
528,21285.74307931553
529,19865.205626573937
531,21101.266408434654
532,27752.739787935032
536,101230.91798476332
538,17910.09201592998
539,19928.812567682242
544,40470.36051047045
546,20735.313509605414
549,35380.6430937842
550,31432.51043373322
555,209.9055323972073
568,17406.647168304866
569,65342.72710527273
578,36183.34166193092
586,26396.115330151388
587,39575.417488210434
589,21179.247190016726
590,49643.32495439869
591,35362.94634222234
593,26434.24602468737
595,17707.957019532198
596,60694.3583990469
597,26829.471876212432
603,64414.13344159943
611,22053.934104527038
612,21889.025856508142
616,42767.14306851036
629,19518.374384750143
630,29327.18270919949
632,22268.578635601883
633,35616.10351612263
634,31111.461296334262
652,15226.382131763672
658,36447.702700355774
660,37197.343059414365
662,24769.331051533678
666,79583.21907158698
667,31738.126309897118
671,25306.61638710794
673,27803.969952063948
674,52977.40294477481
679,20092.88969447059
683,39920.02400384686
696,32186.012385006095
700,35440.861603743775
703,41614.8781367069
704,47219.378011874855
705,30229.819736462836
710,21740.07129602886
711,22702.73548576882
715,22190.507758993885
720,29164.569557728024
730,23932.09037801144
731,25694.099667023074
734,47278.22600610819
735,32785.84073386565
742,17421.894756863217
751,21505.407029810838
753,24777.705943340454
757,24201.146815073935
759,28494.52725371433
772,36002.74808251558
773,17375.401313864273
776,31345.945276133716
779,17866.371148155704
780,32131.44156024741
782,16486.289470771797
784,25509.585590593953
788,48899.57877690851
789,28133.31941381974
790,42387.43699658277
795,24588.02882135147
797,53502.390576631544
798,42673.49924481308
800,29587.896606541195
802,36354.30282277327
809,33249.944831055975
812,38820.10832404722
820,41406.653451060105
831,29373.000752011085
843,38632.29015953811
847,24755.247869728577
849,45113.57462030834
852,31484.210456959
853,22963.88234375003
858,27085.628281273803
859,20361.981958464938
862,18406.67313059913
863,26770.0540822131
866,29502.157982714372
867,23306.237369656737
868,25892.849059474127
869,32117.249094119597
874,66335.4850430022
875,31892.740206417628
877,33549.124675337596
879,22082.75103701233
880,28777.061540518185
883,23612.17407309664
884,30202.619292808267
886,42830.848192790465
890,54919.982778483936
891,19318.724687980353
899,21874.33686172924
900,29875.63474208752
904,36738.971329727
919,43757.72079766757
920,24717.685041863853
921,54791.30052882826
923,85219.5699428633
928,72515.54681180182
931,32804.76898864293
936,17668.6488505352
939,39891.323927934194
942,44528.81134583543
943,32634.108557885505
947,19090.42414212271
949,46416.66923365404
951,23795.21864700774
953,23323.20497561622
955,26770.483869279535
956,90236.84824851375
960,20283.984654733078
963,33433.95102697185
964,22173.626982501864
968,23707.059468948366
970,24780.164160700413
974,25391.66508347355
976,24224.011908213695
977,34410.45320416129
981,55781.17051020335
984,26117.868304252817
990,41694.32984205585
991,18835.291043308665
1003,33425.6860940561
1004,22794.612805274868
1007,15738.056986459982
1011,44592.6228330039
1013,27688.615848380694
1017,19708.373334700835
1020,37404.59183094838
1024,25200.540232515166
1026,17551.3514941197
1027,116271.53611892242
1029,53341.73009571802
1031,26228.58220030805
1032,17750.0560283195
1036,46362.646352299285
1040,43211.63414740976
1043,19966.348572215276
1045,41055.455812672306
1050,51142.975637845775
1052,17503.277252459786
1053,18220.544322463145
1054,75293.199460635
1059,19807.870214622693
1061,29043.466194707846
1068,23168.875293613946
1070,45615.74423335502
1071,22213.26399234815
1077,32641.29651570072
1078,39391.35318787064
1079,48404.671077145795
1084,47382.766970132114
1090,18488.60912525046
1091,95036.65335469974
1096,34780.42563745238
1097,35472.24057570336
1102,15625.765501615082
1105,37939.90632731033
1109,53680.52240241936
1110,27437.21736288983
1111,118065.52893354389
1113,22676.83784110927
1114,25269.068187710476
1116,20503.078979600145
1123,54613.6152612929
1124,29904.41945590135
1125,15723.528307093005
1126,15305.180631563277
1127,28989.114816311365
1131,21994.671521962373
1133,23887.89422429424
1136,28929.35957959983
1139,21492.274423045837
1149,53748.37038741722
1151,49778.77960424275
1156,43182.18825906467
1159,15685.886693016768
1166,41025.99256639054
1167,38854.551309659975
1168,26029.917775041133
1172,16679.332389066403
1173,23879.260784196573
1174,42349.09473973754
1182,53494.48696425666
1183,36651.07533969355
1185,22074.555324164125
1188,23584.053114282386
1189,37027.6923378451
1192,16461.70119680705
1193,11523.823194621114
1197,38729.07786766892
1202,20503.2183195409
1203,52133.60600020263
1205,35798.52757835287
1210,29566.78067193989
1213,24604.209065070732
1218,83722.91807712578
1219,35246.29592695073
1220,44352.20937710552
1224,21100.52266842063
1226,21232.380481174696
1228,18438.360648288377
1231,23232.13601169395
1233,33789.72923761101
1238,53690.46336677666
1240,28155.5367291489
1248,87051.14906045835
1249,19081.122880567094
1253,27248.176340536687
1254,29157.297992313244
1260,16506.649419400874
1271,29492.274479665208
1274,38843.77932745973
1275,44082.87839414088
1277,16674.70463093752
1278,33496.35507822923
1279,23373.315949388456
1283,35819.12536407013
1292,35998.95077480965
1293,18130.92872398794
1295,19837.6382628393
1297,13688.855420971255
1303,33896.74763513678
1305,19661.754676194916
1309,16886.290081307292
1312,17396.86323422053
1313,25118.351774985673
1318,23983.35434278239
1322,33207.23967333597
1325,30619.32010909863
1334,18373.377712481633
1337,29905.79911050051
1340,58810.86558311691
1342,54478.46157844923
1343,26629.067329575348
1346,74696.25829515443
1356,47577.6822762525
1358,27595.68887874572
1359,23918.210722653166
1360,15710.215468254071
1361,23100.83514018063
1366,50927.389556915965
1367,52458.05866150585
1370,30822.679482566695
1373,69706.8293694146
1374,28068.588351682305
1385,22395.910966213323
1389,51133.59402821895
1393,33481.38867355962
1395,37981.39099757683
1397,24469.924451053117
1398,36521.1727290941
1399,25513.019096362474
1401,18567.845383469412
1402,66002.98317087052
1403,78385.00767903277
1407,25169.776673966117
1410,14592.046288859803
1411,18817.99626035344
1413,19525.89831529028
1419,52359.97977771266
1421,37963.344038672694
1423,25576.488161029785
1430,20454.72093326556
1431,22897.36588229117
1434,24071.09173357675
1435,39424.54911228373
1437,25517.088420355874
1443,20464.532337453682
1445,22210.16909515633
1448,21274.728121030785
1458,28302.073725142825
1460,32969.83395465693
1461,39671.010139216625
1462,19343.38509835851
1465,40301.78764748673
1467,76126.99582282879
1469,13862.003419577803
1470,33045.356700127755
1472,20741.247456272562
1479,55358.716296909224
1481,40477.730237942145
1483,19048.816275176025
1486,19237.486505422
1488,46178.177655037915
1491,18903.437001179944
1492,20116.492737214947
1494,26912.12572862951
1496,22192.027630387543
1499,31562.756840956918
1505,32560.45918916326
1512,57197.034319379214
1516,41964.96560684706
1518,30197.204116622015
1522,59122.312900155746
1525,45417.56736050088
1526,40605.54324449803
1528,37457.1250729332
1530,45077.03078893873
1534,16761.264189322315
1536,21206.63988544119
1538,23277.819238799704
1540,26871.550004141245
1541,23501.50089603361
1543,56512.33893581747
1547,24990.263580674586
1550,28475.215112446356
1552,17129.978316073262
1554,50961.944405377544
1558,15974.660293899093
1564,25728.23040187157
1567,81605.06912069222
1569,22280.40298519035
1570,31708.359034022404
1572,28480.362578733395
1575,35068.458234154925
1576,35527.00690241016
1581,88542.7056551978
1582,16824.813680185092
1586,19993.352365189374
1592,33428.4474646907
1596,33936.073186618356
1602,44472.176364173276
1603,64833.90101256071
1608,20984.281296487567
1618,24531.22414513129
1619,35938.630668752434
1624,9085.901116604844
1625,21976.288457465027
1626,28465.820408744803
1627,19172.70696463613
1629,30143.158675178638
1630,27340.356847040064
1642,24002.316171894523
1643,19520.94362732845
1645,26476.876949697762
1646,62748.70429805118
1647,34440.28074064864
1648,29688.568014710894
1651,22472.98618491221
1653,37694.65480398508
1673,19106.15554903844
1674,10748.149183056737
1680,15184.929886675634
1681,32294.99131608049
1682,22817.59981361895
1683,17908.5083019897
1684,47106.52852510027
1685,22726.443972864847
1687,31812.628128852804
1688,30266.941021894123
1689,29376.540558577988
1696,37039.17472446325
1697,16435.01771094011
1701,67282.70534441336
1702,27357.58549248014
1704,26859.370537470568
1705,28535.55440717436
1708,23410.899931652726
1710,16622.352011572882
1714,42716.99484604596
1719,48707.949476283735
1720,27123.111761312997
1726,23971.451442930946
1727,47311.464020081956
1728,34310.944846515275
1730,23156.89900170514
1731,19828.329646858547
1732,63377.91164422721
1738,41027.774382965996
1741,27667.57308267173
1744,16930.673670663142
1750,28899.62108428325
1754,27727.461546561844
1756,16547.83273998999
1758,34808.33505699865
1763,20520.853687885206
1768,15560.094147268848
1772,27297.820054097756
1776,28918.332339321285
1780,15837.719887756111
1781,31386.42010668935
1786,23814.470083754248
1788,26011.015841378154
1790,31010.6667466767
1792,17924.082843556575
1793,45697.12550671425
1794,23505.354816231593
1797,31515.408325787557
1800,26187.471484085716
1802,26302.12969196495
1807,57403.60273570519
1813,24257.171918950466
1818,26876.058504590812
1819,19599.097004332627
1821,63419.716688139604
1826,21924.161080076312
1827,27409.37625078368
1830,17645.205681339114
1831,19782.529740637034
1834,23038.703460316254
1835,25037.28279101592
1836,16095.550640867566
1844,30734.86606462414
1847,40465.546328651515
1848,31067.52456835515
1849,21613.430071621613
1870,43055.119253692064
1871,18823.0920693228
1877,37950.59372695475
1878,21093.46859440333
1886,27524.177121083307
1887,54594.4184220386
1889,89240.84426937996
1891,20511.462731511816
1892,98583.64370632882
1900,26215.013817244453
1901,19903.21826380794
1905,39401.56092749996
1914,68202.38396547272
1916,2388.4659792287225
1922,20525.440714628585
1927,31317.557197344453
1929,31326.001216287696
1931,48065.55670427945
1933,35121.45854189046
1934,16795.89568161163
1937,30752.98926691875
1938,24857.92035280215
1941,60830.36901950018
1943,27110.531413845645
1949,44826.90390315478
1951,33611.781210614434
1953,71141.03433461106
1962,23343.357328557016
1964,43986.97139132132
1970,42649.57818972578
1974,26870.961352726157
1976,25779.054926652396
1977,62843.73307656329
1981,20879.066457278193
1983,32324.78819248229
1987,17196.115906012026
1989,68251.76820551946
1994,50499.652099426785
1995,29430.171374375816
1997,21426.520436317558
2006,43236.57060384116
2018,26418.931110996786
2022,17919.835279486822
2026,41106.10006993349
2027,30695.87859411945
2030,27553.92755283733
2031,24724.970988060653
2032,36012.79399299051
2034,23389.667764578793
2036,17704.194115018207
2037,29866.785634879227
2038,26601.565119487055
2042,27216.282886349472
2043,21673.897062062122
2045,22292.581462644783
2051,19533.121333472558
2054,28865.23455693157
2057,29610.40588497041
2059,69646.57229347607
2062,38768.6610638245
2068,22616.35967693061
2074,29463.632451017467
2076,26777.1424321386
2085,61117.08731471697
2086,36500.63159381632
2088,33688.70074536881
2090,35523.52162948747
2095,14879.069222561933
2102,26450.094391372462
2106,31795.604479250225
2109,20666.004855047053
2111,16774.693842909564
2113,18887.789779788436
2124,31032.487908151412
2129,36099.03902113179
2130,26155.285074857482
2133,32811.276360251504
2140,22765.454276530698
2141,31341.952275507207
2145,46358.735462022036
2146,15679.72186757805
2147,57072.35421598842
2148,49905.74453197657
2152,36173.06367641809
2153,31213.70811857786
2157,29783.95928717072
2158,25060.63408775577
2162,73513.2572888729
2163,16380.33197880244
2165,23529.57887067227
2166,36067.56141921807
2170,7020.789724364761
2173,40501.92633284129
2185,21055.078108637565
2188,19530.93011846845
2190,36451.70117708261
2193,46772.87889218988
2196,24512.568527281
2199,36288.25697509393
2201,20619.989743034108
2202,55234.33731361922
2205,29390.47766548915
2206,30205.863794170535
2208,49612.64742939109
2212,38373.47414110311
2215,24474.77035212523
2222,21314.70442348529
2226,45763.53146527094
2229,55065.379706284366
2230,23566.606737662052
2231,33900.902985582914
2232,19408.431716734794
2236,21136.212096701962
2238,39342.994470705285
2248,19579.611385498003
2249,16164.543631120954
2251,24771.854851824817
2252,18098.610586747694
2253,27581.410603081928
2259,17067.923105236467
2264,40296.76578581734
2268,35670.582760008416
2275,36389.15610066044
2283,20246.556846391555
2284,50491.857196680394
2287,20992.4105094923
2288,24168.038238281257
2290,22905.21386050443
2296,26904.22325587712
2298,27540.599998213802
2299,23973.57011846298
2302,47161.98136880519
2306,34293.26042763585
2307,17532.470161190824
2310,20775.02672690599
2317,15923.173669761416
2321,22989.947291842003
2322,30188.622053023082
2324,33102.04805126543
2325,30183.94059630179
2327,19739.626561450663
2331,74103.86756729046
2334,96779.8370953286
2335,30315.485658007434
2336,27977.130193100944
2338,26806.67381167393
2340,103720.1493588294
2341,22531.986182514236
2343,20628.701064103796
2344,27225.100588330606
2347,24768.25129502544
2349,10664.822358658314
2351,52007.346272240095
2354,30081.522876963267
2358,16035.51635382913
2362,24834.2065629642
2363,32775.39125941182
2364,31204.149824608234
2367,26410.62995912603
2368,28205.88660203532
2374,26520.4406294069
2375,52094.53678115429
2379,28398.52834550254
2381,22899.55830708857
2384,19146.141743304364
2386,44506.32042765976
2388,29675.368147648507
2389,33557.49711162852
2393,32115.720182265708
2394,81151.57880612854
2409,47334.32612046404
2415,61785.25417407784
2421,27291.833014741424
2424,17774.773196198348
2425,63698.930440248136
2428,18543.334697069982
2432,29466.700808684258
2434,26706.032159774895
2448,19054.806376601537
2449,38309.18777614879
2450,36298.03598099283
2455,33129.85376504631
2459,28423.571722696164
2464,17963.794619265762
2466,34783.0690481067
2467,86894.08096330376
2468,37948.17949573742
2475,26880.998092364018
2483,26230.846726688444
2485,22501.422469786503
2492,19265.416925932725
2493,23535.19511301579
2494,27130.6949264739
2495,20965.903649055366
2498,46105.829242573636
2500,25796.928409965625
2501,58143.59428355363
2502,110432.77905218984
2503,15988.132258865724
2504,28112.97385180031
2508,34853.25467710077
2511,81123.29598280176
2512,35899.726946473704
2522,38992.067809890395
2527,34711.46335673917
2532,23770.97398982243
2534,13752.68683453675
2545,115606.91188810469
2548,56590.9420850593
2549,34094.88414364254
2553,27148.78738086237
2561,19641.72525793676
2562,32964.23685133069
