id,salary
2,22344.492064587706
6,40090.826413537354
7,35928.68144444793
11,26483.434513739947
16,44242.22890156423
24,33184.6390927949
26,34709.776821865875
28,59877.440135922254
30,41215.693860359184
31,42957.40723378122
34,17043.94220614479
35,28731.76625849398
41,55043.76235628586
49,92429.28577493738
53,34461.024282769235
54,25385.919339087064
70,24018.525743102855
76,34001.90830950243
79,26676.785862455145
81,52876.23908241819
83,23445.08831277078
85,34471.878249528614
87,39254.760601172115
88,38702.760428155474
89,34631.47431368181
91,32455.61026657454
96,48950.979680505516
100,53599.65640036206
102,19541.000227108114
103,28094.94197699851
106,72296.61106705084
111,41803.45580687335
112,14839.061364284906
114,20320.640843078818
115,33467.818586417
117,20008.6490528449
119,26934.802775262844
122,54732.8244888063
123,29961.90915358431
124,21332.361536772994
128,25577.87741432301
130,25340.90649087282
139,20355.337747947404
140,19515.377241316615
141,105431.37743163729
142,26534.515909608017
143,24264.109704265127
144,22856.006165867562
155,26540.266077185384
161,34863.11366942801
164,10724.228659410346
165,64055.62663132295
170,20290.593590963843
176,86455.68872769318
177,37786.71365292201
180,51825.042931976815
183,21059.375190563704
185,57491.56729895251
186,67542.62754209946
195,58878.11320378299
201,28327.52847939117
204,27370.8241792625
211,33545.91161369091
214,20669.047629129294
221,20425.711255419123
222,43064.643912624524
226,24646.73604991138
232,51343.42695496636
237,33698.687820175706
238,21979.6053255139
239,21800.671282992476
249,30487.815870817638
250,18157.17433190499
254,25519.104585832687
256,16342.859465877771
260,15851.896632559437
261,42629.746402707126
264,38123.764544457576
270,47707.01391633405
272,18556.51844368473
282,19207.42187425594
285,36406.07579257926
286,16265.722746427748
288,18020.37359114001
289,16466.59241872118
298,53893.86338206774
302,22175.917266306602
305,20293.024667794976
307,54901.243377201645
313,43192.49344726161
314,17531.99277332863
316,33863.60873181725
317,25382.030796159735
319,58212.16670866037
321,25374.095078290644
323,64198.128172229255
326,28978.373707694853
327,45891.28940507158
328,25561.128962166236
332,27986.41907875849
333,31578.840259378754
341,44102.78648772437
351,30948.2792432984
355,17202.9122113422
356,59388.23419239737
358,18831.511968903855
361,20947.212021531843
362,44121.158854406494
365,33584.58798535945
369,41354.141731000476
