id,salary
2,25098.262295740526
6,50088.064506609626
7,33403.95110204022
11,28168.561770921748
16,41795.847077567436
24,35371.581847975205
26,35147.76664666317
28,54847.1710744467
30,39019.778821305255
31,44856.029244092504
34,19773.20379477142
35,32184.779138179856
41,36789.18550049772
49,117509.22296603305
53,33552.22215079885
54,24642.107236209114
70,23769.272253858486
76,27715.993518397623
79,29011.66882065177
81,45800.797032002476
83,25746.229855708796
85,33252.25979115523
87,41069.7845143552
88,36607.27250238058
89,30176.458350530953
91,34603.93459282322
96,49172.47303919549
100,63272.13220148659
102,20119.83740607499
103,26174.91205217691
106,50140.327954777495
111,39256.74276265124
112,16051.424135414181
114,20514.87726539714
115,34645.54277898638
117,22554.412521456725
119,31922.607670694983
122,63061.79733620088
123,33851.03810667933
124,21706.39096349154
128,25774.965175449935
130,24683.18761047065
139,22707.796859543792
140,20504.882171808807
141,106414.16122848654
142,25646.680934326978
143,25879.335175499047
144,20855.74144902699
155,21318.537730185315
161,30849.52595948265
164,14752.919222125418
165,77850.1056366615
170,23898.996925880536
176,60087.46017973696
177,33529.337460614806
180,48761.94859938894
183,15337.646324179306
185,64673.011999405375
186,71447.86178964033
195,58222.28034948065
201,22845.036406430914
204,27573.042493165907
211,27686.733492663654
214,18392.072709579614
221,19826.913967167206
222,45240.18467214347
226,25464.721337806215
232,50619.96546803972
237,30134.09009721854
238,23190.00232381382
239,22224.64745806309
249,23091.745855628862
250,17274.189449130066
254,27907.50880547935
256,15992.583495027597
260,14116.814527328283
261,38795.902046196425
264,33082.50006961254
270,46275.65278453069
272,17920.344690527396
282,23416.347256672594
285,29134.027179119108
286,17725.303000972122
288,16405.798413054716
289,19114.355866106875
298,57578.017155811045
302,23881.332489412882
305,19483.817309325856
307,48028.01043949511
313,43314.03755320966
314,18921.827021701625
316,34572.35840230931
317,24482.251141431858
319,41674.27926908609
321,29459.75122338338
323,49647.74135691043
326,30660.00024364447
327,51319.944026672565
328,28970.093952276075
332,28328.288931215426
333,38985.968044417066
341,38414.97526650919
351,39829.24545442871
355,15818.212777076227
356,61955.658123800094
358,21067.091969941146
361,22162.43661460721
362,43194.73604079147
365,32659.184676276513
369,29166.780229074524
371,17220.749705911152
376,29728.61807762193
378,65788.99268442074
380,98474.52842071309
384,26172.61283156863
386,26737.34798384093
387,38824.805299392254
389,16963.89873231739
391,21643.59790928259
396,25471.546096484242
401,37498.607961031266
402,118971.77775504978
413,25234.062199876847
416,26517.072391128182
417,68493.52143919197
419,17180.397730136086
427,36118.83647152689
430,18696.736005174287
436,41511.38065625212
438,77690.51528019151
442,45008.197548730255
445,23315.806280713266
450,41006.2438092174
452,42515.53278606317
459,42626.67207282643
460,29472.762668384912
465,41069.059121004764
466,23599.030061497768
471,31843.324926858077
472,24760.576670590177
475,18164.75865758458
478,32837.68018339864
481,30408.31018362053
482,26703.26081695722
483,39588.17908675182
486,33606.138858914645
488,28518.713816999465
493,17683.666085955632
494,30846.068851149495
499,17258.952674737444
501,22607.837530421046
502,45856.531073407736
508,30942.961207147167
511,29870.24034129712
517,56631.60146734737
518,25155.039669568927
519,41432.56102209478
523,26853.739563775674
524,24016.922794620405
528,21911.715687799635
529,23032.052957983997
531,25235.247148751452
532,26257.13584412136
536,104657.12658054897
538,19023.854712036133
539,21486.731969949386
544,40651.93336944052
546,20200.889910826605
549,37699.921453146
550,30526.074371257488
555,150.12838480179337
568,16997.829131982155
569,61809.98132894752
578,23732.758822839205
586,26562.36683008867
587,40620.217790582356
589,19849.592295566516
590,45909.93825146936
591,35052.277201543264
593,25327.33869119295
595,17101.794991306546
596,68928.35448557604
597,24830.970472656794
603,64564.243412719814
