id,salary
2,31783.069255481914
6,44875.905342505954
7,32844.01995445534
11,27787.77003228788
16,41982.54607702849
24,34630.34899509619
26,33111.919655425016
28,45829.26608064408
30,41454.727402501274
31,40414.98458483232
34,18690.281598452544
35,29872.15792515545
41,39437.92952783825
49,108223.04905449034
53,37907.28870102827
54,24312.844887215044
70,21662.140936247484
76,26497.319820192977
79,28068.6577998433
81,42098.59299835348
83,24843.598173946215
85,38240.67337525637
87,43680.76473217601
88,36299.02005330554
89,28878.512126297755
91,34196.35293446278
96,41227.20517963977
100,55688.59901447038
102,19640.516541024284
103,27096.54935774634
106,49410.04670593839
111,44151.77193757086
112,14509.198633763159
114,19459.547502879326
115,34068.71091050516
117,21623.562623201615
119,32900.94566328647
122,49723.40939953365
123,33563.191734400854
124,21572.988261970615
128,26424.484599962598
130,24964.731693873982
139,23188.428491526523
140,22697.68345338853
141,92187.20447368416
142,29361.96062685969
143,27677.44136092757
144,22024.24471762435
155,21698.39651002824
161,31703.115987629597
164,12874.762495033356
165,75884.0950796961
170,20888.089298213963
176,86569.33289952535
177,35743.79193153082
180,46886.00161035308
183,18681.095262773193
185,63853.38165465325
186,59256.15458903122
195,53957.78042928228
201,25426.39592032589
204,29443.02198647516
211,29722.74659946388
214,18978.687071330478
221,19278.53863262924
222,46487.53013324905
226,27723.337655045347
232,49756.39126296434
237,34798.56102667334
238,23661.653341361354
239,21214.100859933595
249,25923.184308520744
250,16276.033816343774
254,31207.864994020667
256,15310.733362776165
260,14061.059715602678
261,36982.49052839121
264,32378.861594582686
270,42863.54930406217
272,17698.393935092063
282,22804.015993080324
285,35311.752375816715
286,17235.652744182247
288,17277.11790513664
289,7462.939163952396
298,63962.13259669316
302,23689.1592111487
305,20921.535415922845
307,49003.77792359466
313,48264.48675656207
314,20324.20420093684
316,44792.10829474241
317,25432.810590007444
319,44001.71195037272
321,26690.196173342596
323,50004.05627910537
326,34129.14636008897
327,49358.03973765985
328,31330.31382055678
332,30197.687562270516
333,37849.1089502922
341,39782.97283817384
351,38753.894903281456
355,15948.03290659023
356,55449.39718388654
358,21349.643849562697
361,21037.505232038875
362,41608.83573399333
365,31090.548728694
369,29745.90205803563
371,17256.997849601685
376,31486.69959281548
378,60332.97939459228
380,93130.41639696175
384,25325.104144788504
386,23868.684446869902
387,40800.82224234559
389,16104.040177792473
391,22039.700264557687
396,24255.431808535654
401,39462.28099657748
402,132344.38783885055
413,26087.282051889546
416,27593.855743292406
417,66090.52135556265
419,15999.115624038679
427,32311.51024313277
430,17313.861988108754
436,37611.74926115704
438,76558.48567983315
442,42761.83658508421
445,23886.95814372817
450,39315.25723669174
452,39052.40393473242
459,39738.8992104677
460,29506.109386527787
465,41696.52685042513
466,23321.229139742456
471,24476.8824952667
472,23152.976675723217
475,17672.883402212254
